year,month,day,lat_mid,lon_mid,screen_name,tweet_id,retweet,processed_text,geometry,tweet_lga,lga_code_2020,lga_name_2020,state_code_2016,state_name_2016,remoteness,remote_level,year_month_day
2019,11,29,-34.92162,138.598244,G_Westgarth,1.20E+18,FALSE,"<TWEET> ""Merry Crisis"", ""You cannot eat money"", ""Coal bludger"", just some of the messages on show at the Solidarity Sit-Down outside Parliament House. The activists protesting over climate change inaction, they say is contributing to catastrophic bushfire conditions. @9NewsAdel <https://t.co/6qaEHbIXy5> </TWEET>
","c(138.598244, -34.92162)",Adelaide (C),40070,Adelaide (C),4.0,South Australia,Major Cities of Australia,1.0,2019-11-29
2019,12,30,-34.92877,138.599702,adelparklands,1.21E+18,FALSE,"<TWEET> #adelaideparklands #picoftheday 
The Photo of the Year, 2019: Global Strike for Climate, (20 Sept) in Victoria Square /Tarntanyangga.
<https://t.co/6Pu3ZU0z7y> <https://t.co/2ZF485G939> </TWEET>
","c(138.599702, -34.92877)",Adelaide (C),40070,Adelaide (C),4.0,South Australia,Major Cities of Australia,1.0,2019-12-30
2020,1,29,-34.925639,138.6007685,timklapdor,1.22E+18,FALSE,"<TWEET> Same academics who would have their super tied up in @UniSuperNews, who refuses to divest and do anything to mitigate climate change. </TWEET>
","c(138.6007685, -34.925639)",Adelaide (C),40070,Adelaide (C),4.0,South Australia,Major Cities of Australia,1.0,2020-01-29
2020,1,30,-34.925639,138.6007685,timklapdor,1.22E+18,FALSE,"<TWEET> Care to explain @UniSuperNews? You're last email was pretty pathetic, this makes you look worse! </TWEET>
","c(138.6007685, -34.925639)",Adelaide (C),40070,Adelaide (C),4.0,South Australia,Major Cities of Australia,1.0,2020-01-30
2020,2,19,-34.925639,138.6007685,timklapdor,1.23E+18,FALSE,"<TWEET> FYI: the time for change is now. With interest rates at basically zero now would be a smart time to invest in change, and there isn't much of an alternative. The cost of doing nothing is now mounting. </TWEET>
","c(138.6007685, -34.925639)",Adelaide (C),40070,Adelaide (C),4.0,South Australia,Major Cities of Australia,1.0,2020-02-19
2020,3,1,-34.919032,138.602706,MNM1998S,1.23E+18,FALSE,"<TWEET> بداية رائعة Climate Change <https://t.co/zkbxEDjaVJ> </TWEET>
","c(138.602706, -34.919032)",Adelaide (C),40070,Adelaide (C),4.0,South Australia,Major Cities of Australia,1.0,2020-03-01
2020,3,8,-34.917235,138.607549,TammyMLC,1.24E+18,FALSE,"<TWEET> With dynamo @KhadijaGbla & her specially embroidered climate action dress at #1point5degrees live at @WOMADelaide A compelling event. Well done to @Flinders team for pulling together 100+ readers over 5 days to highlight the power of this IPCC Report <https://t.co/bbS4O1rIZw> </TWEET>
","c(138.607549, -34.917235)",Adelaide (C),40070,Adelaide (C),4.0,South Australia,Major Cities of Australia,1.0,2020-03-08
2020,3,9,-34.914933,138.610039,ecocreative,1.24E+18,FALSE,"<TWEET> We begin the final day of #1Point5DegreesLive here at #Womadelaide. Great start in Chapter 4 with Barbara Figueroa. #climate #adaptation #mitigation <https://t.co/mZKjKCouTJ> </TWEET>
","c(138.610039, -34.914933)",Adelaide (C),40070,Adelaide (C),4.0,South Australia,Major Cities of Australia,1.0,2020-03-09
2020,6,6,-34.928981,138.599362,ILM126,1.27E+18,FALSE,"<TWEET> I don't remember a protest this big, even the climate change one was smaller. <https://t.co/2vePLrgHQo> </TWEET>
","c(138.599362, -34.928981)",Adelaide (C),40070,Adelaide (C),4.0,South Australia,Major Cities of Australia,1.0,2020-06-06
2020,12,16,-34.925869,138.599874,RigaDimd,1.34E+18,FALSE,"<TWEET> Minister Speirs launches South Australia's Climate Chnge Action Plan - which deliver enough renewables to meet 500% of current grid demand by 2050 #renewables #saparli #ClimateAction #climatechange #hydrogen <https://t.co/nZBxsrouoK> </TWEET>
","c(138.599874, -34.925869)",Adelaide (C),40070,Adelaide (C),4.0,South Australia,Major Cities of Australia,1.0,2020-12-16
2021,2,2,-34.920559,138.600127,JamesDimasWKYZ,1.36E+18,FALSE,"<TWEET> Today I received a Merit from the @saceboard on my work fighting for the people of Tuvalu and all those to be displaced in the future due to climate ramifications. However, our fight does not stop at this award. This award represents the resilience of the Tuvaluan people. <https://t.co/Rh5KB6MTz5> </TWEET>
","c(138.600127, -34.920559)",Adelaide (C),40070,Adelaide (C),4.0,South Australia,Major Cities of Australia,1.0,2021-02-02
2021,5,21,-34.925639,138.6007685,DaleBeas,1.40E+18,FALSE,"<TWEET> Climate change is all our business. It's union business, community business, economic business. Most of all the business of the generation who'll live their lives with the impacts. Solidarity to the incredible young activists striking for our climate today #schoolstrike4climate <https://t.co/MT9aGDfbii> </TWEET>
","c(138.6007685, -34.925639)",Adelaide (C),40070,Adelaide (C),4.0,South Australia,Major Cities of Australia,1.0,2021-05-21
2021,6,30,-34.921627,138.591582,ShafiyaHuss_QP,1.41E+18,FALSE,"<TWEET> ASERA-Australasian Science Education Research Association 2021 conference 30th June-2nd July. Very interesting science discussions on incorporation of climate change curriculum into school and many more topics.....#science #ASERA21adl #education #curriculum #climatechange <https://t.co/aZKt3dDMYV> </TWEET>
","c(138.591582, -34.921627)",Adelaide (C),40070,Adelaide (C),4.0,South Australia,Major Cities of Australia,1.0,2021-06-30
2021,7,18,-34.92078,138.605375,DrCaitlinHughes,1.42E+18,FALSE,"<TWEET> Wonderful and inspiring two days for the #Adelaide Festival Of Ideas - covering diverse & important issues of clean energy, climate change & bushfire management, enhancing Australia-China relations & the future of the First Nations Uluru statement of the heart  

🙌🙌🙌 <https://t.co/KoRQZI5NkY> </TWEET>
","c(138.605375, -34.92078)",Adelaide (C),40070,Adelaide (C),4.0,South Australia,Major Cities of Australia,1.0,2021-07-18
2022,4,1,-34.925639,138.6007685,nschultz,1.51E+18,FALSE,"<TWEET> ""Climate Change, Don't do anything Rash"" </TWEET>
","c(138.6007685, -34.925639)",Adelaide (C),40070,Adelaide (C),4.0,South Australia,Major Cities of Australia,1.0,2022-04-01
2019,11,13,-34.932424,138.8000485,robtb,1.19E+18,FALSE,"<TWEET> #auspol </TWEET>
","c(138.8000485, -34.932424)",Adelaide Hills (DC),40120,Adelaide Hills (DC),4.0,South Australia,Major Cities of Australia,1.0,2019-11-13
2020,1,1,-34.903102,138.8805245,Rejuven8er,1.21E+18,FALSE,"<TWEET> @mariekehardy BuT cLiMAte cHaNgE iSnT reAl Marieke 😔 Have you watched @JoFroggatt in #thecommons on Stan? Now that is fcuking frightening </TWEET>
","c(138.8805245, -34.903102)",Adelaide Hills (DC),40120,Adelaide Hills (DC),4.0,South Australia,Major Cities of Australia,1.0,2020-01-01
2020,1,14,-34.9852385,138.834346,essem58,1.22E+18,FALSE,"<TWEET> James Murdoch slams News Corp for denying climate facts | The New Daily <https://t.co/dJY9whytdZ> </TWEET>
","c(138.834346, -34.9852385)",Adelaide Hills (DC),40120,Adelaide Hills (DC),4.0,South Australia,Major Cities of Australia,1.0,2020-01-14
2020,1,15,-35.009192,138.731051,rfreeborn,1.22E+18,FALSE,"<TWEET> Just a cheery dump of emotions in which I attempt to articulate climate grief... <https://t.co/gWV5amdWol> </TWEET>
","c(138.731051, -35.009192)",Adelaide Hills (DC),40120,Adelaide Hills (DC),4.0,South Australia,Major Cities of Australia,1.0,2020-01-15
2020,2,18,-35.009192,138.731051,Kangarooei,1.23E+18,FALSE,"<TWEET> This country is bloody disgusting, up there with the worst.#ShameAustralia </TWEET>
","c(138.731051, -35.009192)",Adelaide Hills (DC),40120,Adelaide Hills (DC),4.0,South Australia,Major Cities of Australia,1.0,2020-02-18
2020,2,20,-35.009192,138.731051,suastiastu,1.23E+18,FALSE,"<TWEET> I just wonder out aloud whether launching a personal attack on someone for attending in the public gallery of a court is or ought be a contempt of court. </TWEET>
","c(138.731051, -35.009192)",Adelaide Hills (DC),40120,Adelaide Hills (DC),4.0,South Australia,Major Cities of Australia,1.0,2020-02-20
2020,5,26,-35.004454,138.71612,MatildaBookshop,1.27E+18,FALSE,"<TWEET> Thrilled to be chatting to @PatrAllington on June 9 about his surreal imagining of a world post-climate catastrophe. (There's laughs as well though 😆) Join us via Zoom as we celebrate the publication of Rise & Shine Register here <https://t.co/1rU6Wru6gq> @scribepub <https://t.co/0d5X4W0zzO> </TWEET>
","c(138.71612, -35.004454)",Adelaide Hills (DC),40120,Adelaide Hills (DC),4.0,South Australia,Major Cities of Australia,1.0,2020-05-26
2020,10,13,-35.009192,138.731051,LaraDamiani1,1.32E+18,FALSE,"<TWEET> Climate League 2030 Launch Event <https://t.co/vk9TYb83nS> </TWEET>
","c(138.731051, -35.009192)",Adelaide Hills (DC),40120,Adelaide Hills (DC),4.0,South Australia,Major Cities of Australia,1.0,2020-10-13
2020,12,28,-35.009192,138.731051,scottbrooks1970,1.34E+18,FALSE,"<TWEET> @RealMarkLatham Hard to know if you bring funny or genuinely that stupid Mark?  Climate change isn't about the weather over a week or so, it's about long term change, which has been more than proven to anyone who doesn't get paid by Sky </TWEET>
","c(138.731051, -35.009192)",Adelaide Hills (DC),40120,Adelaide Hills (DC),4.0,South Australia,Major Cities of Australia,1.0,2020-12-28
